timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1580702795117,1246,Ingestor Get Episodes,200,OK,Load 1-6,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,349,0,0
1580702795345,1086,Ingestor Get Episode,200,OK,Load 1-2,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,540,0,205
1580702795864,580,Ingestor Get Show With Children - Large,200,OK,Load 1-7,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,253,0,0
1580702795977,577,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-18,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,370,0,0
1580702795759,800,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-20,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,544,0,165
1580702795928,632,Ingestor Get Show With Children - Large,200,OK,Load 1-3,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,403,0,0
1580702795781,831,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-12,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,585,0,208
1580702796112,525,Ingestor Get Show With Children - Medium,200,OK,Load 1-4,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,261,0,0
1580702795774,938,Ingestor Get Episodes,200,OK,Load 1-11,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,383,0,0
1580702795424,1315,Ingestor Get Episode,200,OK,Load 1-13,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,608,0,211
1580702795615,1136,Ingestor Get Episodes,200,OK,Load 1-15,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,318,0,0
1580702795899,942,Ingestor Get Episodes,200,OK,Load 1-9,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,489,0,0
1580702796245,597,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-8,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,245,0,0
1580702796201,675,Ingestor Get Show With Children - Small,200,OK,Load 1-10,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,427,0,182
1580702796137,768,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-16,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,438,0,193
1580702796207,727,Ingestor Get Show With Children - Small,200,OK,Load 1-5,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,432,0,176
1580702796155,803,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-17,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,450,0,199
1580702795720,1258,Ingestor Get Episodes,200,OK,Load 1-1,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,375,0,0
1580702796559,432,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-20,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,236,0,0
1580702796554,481,Ingestor Get Show With Children - Large,200,OK,Load 1-18,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,272,0,0
1580702796327,712,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-14,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,499,0,216
1580702796364,676,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-6,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,437,0,197
1580702796612,445,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-12,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,234,0,0
1580702796637,561,Ingestor Get Show With Children - Small,200,OK,Load 1-4,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,239,0,0
1580702796842,444,Ingestor Get Show With Children - Large,200,OK,Load 1-8,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,239,0,0
1580702796444,844,Ingestor Get Show With Children - Medium,200,OK,Load 1-7,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,242,0,0
1580702796876,471,Ingestor Get Shows With Children,200,OK,Load 1-10,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,232,0,0
1580702796876,232,Ingestor Get Shows With Children-0,302,Found,Load 1-10,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,232,0,0
1580702797108,239,Ingestor Get Shows With Children-1,200,OK,Load 1-10,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,238,0,0
1580702796712,659,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-11,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,412,0,174
1580702795686,1696,Ingestor Get Episode,200,OK,Load 1-19,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,687,0,191
1580702796934,471,Ingestor Get Shows With Children,200,OK,Load 1-5,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,220,0,0
1580702796934,220,Ingestor Get Shows With Children-0,302,Found,Load 1-5,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,220,0,0
1580702797155,250,Ingestor Get Shows With Children-1,200,OK,Load 1-5,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,237,0,0
1580702796906,500,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-16,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,241,0,0
1580702796752,658,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-15,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,420,0,172
1580702796432,983,Ingestor Get Episodes,200,OK,Load 1-2,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,349,0,0
1580702796958,458,Ingestor Get Show With Children - Large,200,OK,Load 1-17,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,238,0,0
1580702796992,425,Ingestor Get Show With Children - Large,200,OK,Load 1-20,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,229,0,0
1580702797035,435,Ingestor Get Show With Children - Medium,200,OK,Load 1-18,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,252,0,0
1580702797039,445,Ingestor Get Show With Children - Large,200,OK,Load 1-14,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,266,0,0
1580702796841,644,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-9,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,416,0,172
1580702796560,925,Ingestor Get Show With Children - Medium,200,OK,Load 1-3,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,422,0,183
1580702797040,450,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-6,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,264,0,0
1580702797057,435,Ingestor Get Show With Children - Large,200,OK,Load 1-12,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,268,0,0
1580702796978,643,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-1,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,414,0,162
1580702796740,899,Ingestor Get Episodes,200,OK,Load 1-13,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,318,0,0
1580702797371,452,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-11,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,233,0,0
1580702797198,628,Ingestor Get Shows With Children,200,OK,Load 1-4,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,407,0,178
1580702797198,407,Ingestor Get Shows With Children-0,302,Found,Load 1-4,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,407,0,178
1580702797605,221,Ingestor Get Shows With Children-1,200,OK,Load 1-4,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,221,0,0
1580702797286,605,Ingestor Get Show With Children - Medium,200,OK,Load 1-8,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,243,0,0
1580702797417,475,Ingestor Get Show With Children - Medium,200,OK,Load 1-20,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,263,0,0
1580702797416,479,Ingestor Get Show With Children - Medium,200,OK,Load 1-17,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,282,0,0
1580702797411,559,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-15,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,292,0,0
1580702797492,492,Ingestor Get Show With Children - Medium,200,OK,Load 1-12,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,283,0,0
1580702797484,506,Ingestor Get Show With Children - Medium,200,OK,Load 1-14,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,278,0,0
1580702797490,503,Ingestor Get Show With Children - Large,200,OK,Load 1-6,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,292,0,0
1580702797485,514,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-9,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,305,0,0
1580702797485,518,Ingestor Get Show With Children - Small,200,OK,Load 1-3,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,291,0,0
1580702797621,439,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-1,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,253,0,0
1580702797415,656,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-2,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,437,0,177
1580702797406,677,Ingestor Get Show With Children - Large,200,OK,Load 1-16,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,304,0,0
1580702797470,643,Ingestor Get Show With Children - Small,200,OK,Load 1-18,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,422,0,163
1580702797288,835,Ingestor Get Show With Children - Small,200,OK,Load 1-7,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,470,0,193
1580702797382,892,Ingestor Get Episodes,200,OK,Load 1-19,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,355,0,0
1580702797639,647,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-13,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,410,0,162
1580702797823,474,Ingestor Get Show With Children - Large,200,OK,Load 1-11,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,237,0,0
1580702797347,986,Ingestor Get Episode,200,OK,Load 1-10,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,558,0,195
1580702797895,529,Ingestor Get Show With Children - Small,200,OK,Load 1-17,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,236,0,0
1580702797993,451,Ingestor Get Show With Children - Medium,200,OK,Load 1-6,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,261,0,0
1580702798003,450,Ingestor Get Shows With Children,200,OK,Load 1-3,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,226,0,0
1580702798003,226,Ingestor Get Shows With Children-0,302,Found,Load 1-3,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,226,0,0
1580702798229,224,Ingestor Get Shows With Children-1,200,OK,Load 1-3,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,223,0,0
1580702797999,457,Ingestor Get Show With Children - Large,200,OK,Load 1-9,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,265,0,0
1580702797990,483,Ingestor Get Show With Children - Small,200,OK,Load 1-14,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,247,0,0
1580702798071,481,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-2,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,274,0,0
1580702797405,1154,Ingestor Get Episode,200,OK,Load 1-5,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,535,0,187
1580702797891,668,Ingestor Get Show With Children - Small,200,OK,Load 1-8,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,436,0,169
1580702797892,672,Ingestor Get Show With Children - Small,200,OK,Load 1-20,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,441,0,165
1580702797971,610,Ingestor Get Show With Children - Large,200,OK,Load 1-15,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,245,0,0
1580702798113,468,Ingestor Get Shows With Children,200,OK,Load 1-18,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,235,0,0
1580702798113,235,Ingestor Get Shows With Children-0,302,Found,Load 1-18,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,235,0,0
1580702798348,233,Ingestor Get Shows With Children-1,200,OK,Load 1-18,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,233,0,0
1580702798123,479,Ingestor Get Shows With Children,200,OK,Load 1-7,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,244,0,0
1580702798123,244,Ingestor Get Shows With Children-0,302,Found,Load 1-7,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,244,0,0
1580702798367,235,Ingestor Get Shows With Children-1,200,OK,Load 1-7,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,235,0,0
1580702797985,618,Ingestor Get Show With Children - Small,200,OK,Load 1-12,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,402,0,156
1580702798083,559,Ingestor Get Show With Children - Medium,200,OK,Load 1-16,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,263,0,0
1580702798060,623,Ingestor Get Show With Children - Large,200,OK,Load 1-1,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,262,0,0
1580702798287,421,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-13,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,232,0,0
1580702798297,454,Ingestor Get Show With Children - Medium,200,OK,Load 1-11,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,237,0,0
1580702798456,438,Ingestor Get Show With Children - Medium,200,OK,Load 1-9,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,244,0,0
1580702797826,1073,Ingestor Get Episode,200,OK,Load 1-4,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,542,0,177
1580702798274,627,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-19,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,413,0,161
1580702798559,453,Ingestor Get Shows With Children,200,OK,Load 1-8,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,231,0,0
1580702798559,231,Ingestor Get Shows With Children-0,302,Found,Load 1-8,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,231,0,0
1580702798790,222,Ingestor Get Shows With Children-1,200,OK,Load 1-8,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,222,0,0
1580702798553,468,Ingestor Get Show With Children - Large,200,OK,Load 1-2,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,248,0,0
